default root wird verwendet: /opt/JavaFIBS2001/user/sorrytigger
27.01.08;1201446619463;Datum;;3;5;10;20;50;100;1597;
0,3333;0,2000;0,3000;0,3000;;;0,3846
25.11.08;1227642584389;0,3333;0,4000;0,5000;0,6500;0,6000;0,5300;0,5725
25.11.08;1227643892458;0,6667;0,4000;0,6000;0,6500;0,6200;0,5300;0,5728
25.11.08;1227646807016;0,3333;0,4000;0,5000;0,6000;0,6000;0,5300;0,5724
25.11.08;1227651831979;0,6667;0,6000;0,6000;0,6000;0,6000;0,5400;0,5727
25.11.08;1227653271956;0,6667;0,6000;0,6000;0,6500;0,6200;0,5400;0,5731
26.11.08;1227655379436;1,0000;0,8000;0,6000;0,6500;0,6400;0,5500;0,5734
27.11.08;1227806190898;0,6667;0,6000;0,5000;0,6500;0,6200;0,5400;0,5730
27.11.08;1227807933173;0,6667;0,8000;0,6000;0,6500;0,6400;0,5400;0,5733
27.11.08;1227814056141;0,3333;0,6000;0,6000;0,6000;0,6400;0,5400;0,5728
27.11.08;1227815320832;0,3333;0,4000;0,5000;0,5500;0,6400;0,5300;0,5724
27.11.08;1227817353257;0,0000;0,2000;0,5000;0,5000;0,6200;0,5200;0,5719
27.11.08;1227818078758;0,0000;0,2000;0,4000;0,5000;0,6000;0,5200;0,5714
27.11.08;1227818719664;0,3333;0,2000;0,5000;0,5000;0,6000;0,5300;0,5718
27.11.08;1227820246758;0,3333;0,2000;0,4000;0,5000;0,5800;0,5300;0,5713
27.11.08;1227822809867;0,6667;0,4000;0,4000;0,5000;0,6000;0,5300;0,5717
28.11.08;1227862750693;0,6667;0,6000;0,4000;0,5000;0,6000;0,5300;0,5720
28.11.08;1227863425902;0,6667;0,6000;0,4000;0,4500;0,5800;0,5300;0,5715
28.11.08;1227864965388;0,6667;0,6000;0,4000;0,5000;0,5800;0,5300;0,5719
28.11.08;1227865630427;0,6667;0,8000;0,5000;0,5500;0,6000;0,5400;0,5722
28.11.08;1227867158496;1,0000;0,8000;0,6000;0,5500;0,6000;0,5500;0,5726
28.11.08;1227867748977;0,6667;0,6000;0,6000;0,5500;0,5800;0,5500;0,5721
28.11.08;1227872701822;0,6667;0,8000;0,7000;0,5500;0,5800;0,5500;0,5725
28.11.08;1227882193065;0,3333;0,6000;0,6000;0,5500;0,5600;0,5500;0,5720
28.11.08;1227883073023;0,6667;0,6000;0,7000;0,5500;0,5800;0,5600;0,5724
28.11.08;1227884087772;0,6667;0,6000;0,7000;0,5500;0,5800;0,5700;0,5727
28.11.08;1227885371644;1,0000;0,8000;0,7000;0,5500;0,6000;0,5700;0,5730
28.11.08;1227889844036;0,6667;0,6000;0,7000;0,5500;0,6000;0,5600;0,5726
28.11.08;1227894223712;0,6667;0,8000;0,7000;0,5500;0,6000;0,5600;0,5729
28.11.08;1227896722453;0,3333;0,6000;0,6000;0,5500;0,6000;0,5500;0,5725
29.11.08;1227976337442;0,3333;0,4000;0,5000;0,5500;0,6000;0,5500;0,5720
29.11.08;1227976880390;0,0000;0,2000;0,5000;0,5500;0,5800;0,5400;0,5715
29.11.08;1227977601635;0,3333;0,4000;0,5000;0,6000;0,5800;0,5400;0,5719
29.11.08;1227978730683;0,6667;0,4000;0,6000;0,6000;0,5800;0,5500;0,5722
29.11.08;1227979357721;1,0000;0,6000;0,6000;0,6500;0,5800;0,5600;0,5726
29.11.08;1227981634505;1,0000;0,8000;0,6000;0,6500;0,6000;0,5700;0,5729
29.11.08;1227983576658;0,6667;0,8000;0,5000;0,6000;0,5800;0,5700;0,5725
29.11.08;1227984360563;0,3333;0,6000;0,5000;0,6000;0,5800;0,5700;0,5720
29.11.08;1227984756361;0,0000;0,4000;0,4000;0,5500;0,5600;0,5600;0,5715
29.11.08;1227985832742;0,0000;0,2000;0,4000;0,5000;0,5400;0,5500;0,5711
29.11.08;1227992695637;0,0000;0,0000;0,4000;0,4500;0,5200;0,5500;0,5706
29.11.08;1227994948259;0,0000;0,0000;0,4000;0,4500;0,5000;0,5400;0,5702
29.11.08;1227996241051;0,3333;0,2000;0,4000;0,4500;0,5200;0,5400;0,5705
29.11.08;1227997332491;0,6667;0,4000;0,4000;0,5000;0,5200;0,5500;0,5709
30.11.08;1228049155805;0,6667;0,4000;0,3000;0,4500;0,5200;0,5500;0,5704
30.11.08;1228052367666;0,6667;0,6000;0,3000;0,4500;0,5200;0,5600;0,5707
30.11.08;1228053830374;0,3333;0,6000;0,3000;0,4000;0,5000;0,5500;0,5703
30.11.08;1228057829693;0,6667;0,6000;0,4000;0,4500;0,5000;0,5600;0,5706
30.11.08;1228066908805;0,6667;0,6000;0,5000;0,4500;0,5200;0,5600;0,5710
01.12.08;1228162920588;0,6667;0,6000;0,5000;0,4500;0,5200;0,5600;0,5705
01.12.08;1228164981966;0,6667;0,6000;0,6000;0,5000;0,5200;0,5600;0,5709
01.12.08;1228165994004;0,3333;0,6000;0,6000;0,5000;0,5200;0,5600;0,5704
01.12.08;1228166698548;0,6667;0,6000;0,6000;0,5000;0,5200;0,5700;0,5708
01.12.08;1228167438595;0,6667;0,6000;0,6000;0,5000;0,5400;0,5700;0,5711
01.12.08;1228168874656;0,6667;0,6000;0,6000;0,4500;0,5200;0,5600;0,5706
01.12.08;1228170255018;0,6667;0,6000;0,6000;0,4500;0,5200;0,5700;0,5710
02.12.08;1228247614051;0,3333;0,6000;0,6000;0,4500;0,5000;0,5700;0,5705
02.12.08;1228249064580;0,6667;0,6000;0,6000;0,5000;0,5200;0,5700;0,5709
02.12.08;1228250091285;0,3333;0,4000;0,5000;0,5000;0,5000;0,5700;0,5704
02.12.08;1228251573732;0,6667;0,6000;0,6000;0,5500;0,5200;0,5800;0,5708
02.12.08;1228252450068;0,3333;0,4000;0,5000;0,5500;0,5200;0,5800;0,5703
02.12.08;1228253014996;0,3333;0,4000;0,5000;0,5500;0,5200;0,5700;0,5699
02.12.08;1228254113672;0,3333;0,4000;0,5000;0,5500;0,5400;0,5700;0,5702
02.12.08;1228255467029;0,3333;0,4000;0,4000;0,5000;0,5200;0,5600;0,5697
02.12.08;1228256375177;0,6667;0,4000;0,5000;0,5500;0,5400;0,5600;0,5701
02.12.08;1228257108227;0,6667;0,6000;0,5000;0,5500;0,5400;0,5700;0,5704
02.12.08;1228258763051;0,6667;0,6000;0,5000;0,5500;0,5200;0,5600;0,5700
03.12.08;1228260904053;0,6667;0,6000;0,5000;0,5500;0,5400;0,5600;0,5703
03.12.08;1228261889946;0,6667;0,8000;0,6000;0,5500;0,5400;0,5600;0,5706
04.12.08;1228411978003;1,0000;0,8000;0,6000;0,6000;0,5400;0,5700;0,5710
04.12.08;1228415394997;1,0000;0,8000;0,7000;0,6000;0,5400;0,5700;0,5713
04.12.08;1228416975993;0,6667;0,8000;0,7000;0,6000;0,5400;0,5600;0,5709
04.12.08;1228418356287;0,3333;0,6000;0,6000;0,5500;0,5200;0,5500;0,5704
04.12.08;1228429142213;0,3333;0,6000;0,7000;0,5500;0,5400;0,5500;0,5708
04.12.08;1228429947430;0,6667;0,6000;0,7000;0,6000;0,5400;0,5600;0,5711
04.12.08;1228431118444;1,0000;0,6000;0,7000;0,6000;0,5400;0,5600;0,5714
05.12.08;1228473361790;0,6667;0,6000;0,7000;0,6000;0,5200;0,5600;0,5710
05.12.08;1228501755358;0,6667;0,8000;0,7000;0,6000;0,5400;0,5700;0,5713
05.12.08;1228503024164;0,3333;0,6000;0,6000;0,6000;0,5200;0,5600;0,5709
06.12.08;1228561506307;0,3333;0,4000;0,5000;0,5500;0,5200;0,5600;0,5704
06.12.08;1228590804889;0,0000;0,2000;0,4000;0,5500;0,5200;0,5600;0,5700
06.12.08;1228593001541;0,3333;0,4000;0,5000;0,6000;0,5400;0,5600;0,5703
06.12.08;1228593632274;0,6667;0,4000;0,6000;0,6000;0,5400;0,5600;0,5707
07.12.08;1228647439156;0,6667;0,4000;0,5000;0,6000;0,5200;0,5500;0,5702
07.12.08;1228651189439;0,6667;0,6000;0,5000;0,6000;0,5200;0,5500;0,5705
07.12.08;1228652192388;0,6667;0,8000;0,5000;0,6000;0,5200;0,5600;0,5709
07.12.08;1228655788429;1,0000;0,8000;0,6000;0,6500;0,5400;0,5600;0,5712
07.12.08;1228658150428;1,0000;0,8000;0,6000;0,6500;0,5600;0,5700;0,5715
07.12.08;1228662154420;1,0000;1,0000;0,7000;0,6500;0,5800;0,5700;0,5719
07.12.08;1228663138066;1,0000;1,0000;0,8000;0,6500;0,6000;0,5700;0,5722
07.12.08;1228664593923;1,0000;1,0000;0,9000;0,6500;0,6200;0,5700;0,5725
07.12.08;1228666248520;1,0000;1,0000;0,9000;0,7000;0,6400;0,5700;0,5729
07.12.08;1228667873854;0,6667;0,8000;0,8000;0,7000;0,6200;0,5700;0,5724
07.12.08;1228669352231;0,6667;0,8000;0,9000;0,7000;0,6200;0,5700;0,5727
13.12.08;1229165430305;0,6667;0,8000;0,9000;0,7000;0,6400;0,5800;0,5731
13.12.08;1229166861356;1,0000;0,8000;0,9000;0,7000;0,6400;0,5800;0,5734
13.12.08;1229180096534;1,0000;0,8000;0,9000;0,7500;0,6600;0,5800;0,5737
13.12.08;1229180549131;0,6667;0,8000;0,8000;0,7000;0,6400;0,5700;0,5733
13.12.08;1229182296553;0,6667;0,8000;0,8000;0,7500;0,6400;0,5800;0,5736
13.12.08;1229183014553;0,6667;0,8000;0,8000;0,8000;0,6600;0,5900;0,5739
13.12.08;1229189495553;1,0000;0,8000;0,8000;0,8500;0,6600;0,5900;0,5743
13.12.08;1229191661945;1,0000;0,8000;0,8000;0,8500;0,6800;0,6000;0,5746
13.12.08;1229192798393;1,0000;1,0000;0,9000;0,8500;0,6800;0,6000;0,5749
13.12.08;1229195944490;1,0000;1,0000;0,9000;0,9000;0,6800;0,6100;0,5752
13.12.08;1229199341640;1,0000;1,0000;0,9000;0,9000;0,7000;0,6100;0,5756
14.12.08;1229252348199;1,0000;1,0000;0,9000;0,9000;0,7000;0,6100;0,5759
14.12.08;1229254311259;0,6667;0,8000;0,8000;0,8500;0,7000;0,6000;0,5754
14.12.08;1229255678439;0,6667;0,8000;0,9000;0,8500;0,7000;0,6100;0,5758
14.12.08;1229271026504;0,6667;0,8000;0,9000;0,8500;0,7200;0,6100;0,5761
14.12.08;1229272494583;1,0000;0,8000;0,9000;0,8500;0,7200;0,6200;0,5764
14.12.08;1229290216314;1,0000;0,8000;0,9000;0,8500;0,7400;0,6300;0,5767
14.12.08;1229294509391;1,0000;1,0000;0,9000;0,8500;0,7600;0,6400;0,5770
18.12.08;1229633551652;1,0000;1,0000;0,9000;0,9000;0,7600;0,6500;0,5774
18.12.08;1229637930748;0,6667;0,8000;0,8000;0,8500;0,7600;0,6400;0,5769
18.12.08;1229638800484;0,6667;0,8000;0,8000;0,8500;0,7600;0,6500;0,5772
19.12.08;1229711784045;0,3333;0,6000;0,7000;0,8000;0,7400;0,6400;0,5768
19.12.08;1229712872356;0,6667;0,6000;0,8000;0,8000;0,7600;0,6400;0,5771
19.12.08;1229715596928;0,6667;0,6000;0,8000;0,8500;0,7600;0,6500;0,5774
19.12.08;1229722940287;1,0000;0,8000;0,8000;0,8500;0,7600;0,6500;0,5778
19.12.08;1229725054361;1,0000;0,8000;0,8000;0,8500;0,7600;0,6500;0,5781
20.12.08;1229772681423;1,0000;1,0000;0,8000;0,8500;0,7600;0,6500;0,5784
20.12.08;1229773706816;0,6667;0,8000;0,7000;0,8000;0,7600;0,6500;0,5780
20.12.08;1229775791048;0,3333;0,6000;0,6000;0,7500;0,7600;0,6400;0,5775
20.12.08;1229779165893;0,0000;0,4000;0,6000;0,7000;0,7400;0,6400;0,5771
20.12.08;1229789953491;0,0000;0,2000;0,5000;0,6500;0,7200;0,6300;0,5767
20.12.08;1229790690668;0,0000;0,0000;0,5000;0,6000;0,7000;0,6200;0,5762
20.12.08;1229791596472;0,3333;0,2000;0,5000;0,6500;0,7200;0,6200;0,5765
20.12.08;1229792137658;0,3333;0,2000;0,4000;0,6000;0,7000;0,6200;0,5761
20.12.08;1229812606431;0,6667;0,4000;0,4000;0,6000;0,7200;0,6200;0,5764
21.12.08;1229814132950;0,6667;0,6000;0,4000;0,6000;0,7400;0,6300;0,5768
21.12.08;1229859631396;1,0000;0,8000;0,4000;0,6000;0,7600;0,6400;0,5771
21.12.08;1229862330769;1,0000;0,8000;0,5000;0,6000;0,7600;0,6500;0,5774
21.12.08;1229864085149;1,0000;1,0000;0,6000;0,6000;0,7600;0,6500;0,5777
21.12.08;1229893856934;1,0000;1,0000;0,7000;0,6500;0,7800;0,6500;0,5780
21.12.08;1229896545434;1,0000;1,0000;0,8000;0,6500;0,7800;0,6500;0,5783
21.12.08;1229898527161;1,0000;1,0000;0,9000;0,7000;0,7800;0,6500;0,5786
21.12.08;1229900225253;0,6667;0,8000;0,8000;0,6500;0,7600;0,6500;0,5782
22.12.08;1229901420469;0,6667;0,8000;0,9000;0,6500;0,7600;0,6600;0,5785
22.12.08;1229951561473;0,6667;0,8000;0,9000;0,6500;0,7600;0,6700;0,5788
23.12.08;1230047700369;0,6667;0,6000;0,8000;0,6000;0,7400;0,6700;0,5784
23.12.08;1230050716726;0,3333;0,4000;0,7000;0,5500;0,7200;0,6700;0,5780
23.12.08;1230051854771;0,3333;0,6000;0,7000;0,6000;0,7200;0,6800;0,5783
23.12.08;1230053871706;0,3333;0,4000;0,6000;0,6000;0,7200;0,6700;0,5779
23.12.08;1230055401904;0,6667;0,4000;0,6000;0,6500;0,7200;0,6700;0,5782
29.12.08;1230558371687;0,3333;0,4000;0,5000;0,6500;0,7000;0,6700;0,5777
29.12.08;1230561680759;0,3333;0,4000;0,4000;0,6500;0,6800;0,6600;0,5773
29.12.08;1230565465463;0,3333;0,4000;0,5000;0,6500;0,6800;0,6700;0,5776
29.12.08;1230585581375;0,3333;0,4000;0,4000;0,6500;0,6800;0,6600;0,5772
29.12.08;1230586475193;0,6667;0,4000;0,4000;0,6500;0,6800;0,6600;0,5775
30.12.08;1230639091342;0,6667;0,6000;0,5000;0,6500;0,6800;0,6700;0,5778
30.12.08;1230640594658;1,0000;0,8000;0,6000;0,6500;0,6800;0,6700;0,5781
30.12.08;1230642716315;0,6667;0,6000;0,5000;0,6000;0,6600;0,6700;0,5777
30.12.08;1230645487239;0,6667;0,8000;0,6000;0,6000;0,6600;0,6700;0,5780
30.12.08;1230648975377;0,6667;0,8000;0,6000;0,6000;0,6600;0,6700;0,5783
30.12.08;1230650444621;0,6667;0,6000;0,6000;0,5500;0,6400;0,6700;0,5779
30.12.08;1230653258460;0,6667;0,6000;0,7000;0,5500;0,6400;0,6700;0,5782
31.12.08;1230721379127;0,3333;0,6000;0,6000;0,5500;0,6400;0,6700;0,5778
31.12.08;1230729199602;0,6667;0,6000;0,7000;0,5500;0,6400;0,6700;0,5781
31.12.08;1230732658637;0,6667;0,6000;0,7000;0,5500;0,6400;0,6800;0,5784
31.12.08;1230735395362;1,0000;0,8000;0,7000;0,6000;0,6400;0,6800;0,5787
31.12.08;1230738246455;0,6667;0,6000;0,6000;0,6000;0,6200;0,6800;0,5783
31.12.08;1230743542639;0,6667;0,8000;0,7000;0,6000;0,6200;0,6900;0,5786
31.12.08;1230745768622;0,3333;0,6000;0,6000;0,6000;0,6000;0,6800;0,5782
31.12.08;1230752601402;0,6667;0,6000;0,6000;0,6000;0,6200;0,6900;0,5785
01.01.09;1230773947343;0,3333;0,4000;0,6000;0,6000;0,6000;0,6800;0,5781
01.01.09;1230826017474;0,6667;0,6000;0,6000;0,6500;0,6200;0,6800;0,5784
01.01.09;1230827864193;0,6667;0,6000;0,7000;0,6500;0,6200;0,6900;0,5787
01.01.09;1230829153098;1,0000;0,8000;0,7000;0,7000;0,6200;0,6900;0,5790
01.01.09;1230835942475;1,0000;0,8000;0,7000;0,7000;0,6200;0,6900;0,5793
02.01.09;1230889834222;1,0000;1,0000;0,7000;0,7000;0,6200;0,6900;0,5796
02.01.09;1230893752356;1,0000;1,0000;0,8000;0,7000;0,6200;0,6900;0,5799
02.01.09;1230898145658;1,0000;1,0000;0,8000;0,7500;0,6400;0,7000;0,5802
02.01.09;1230899152514;1,0000;1,0000;0,9000;0,7500;0,6600;0,7100;0,5805
02.01.09;1230911681611;1,0000;1,0000;0,9000;0,7500;0,6800;0,7100;0,5808
02.01.09;1230916965641;1,0000;1,0000;1,0000;0,8000;0,7000;0,7100;0,5811
02.01.09;1230923343745;1,0000;1,0000;1,0000;0,8000;0,7200;0,7100;0,5814
03.01.09;1230997194559;1,0000;1,0000;1,0000;0,8500;0,7200;0,7200;0,5817
03.01.09;1231003873583;1,0000;1,0000;1,0000;0,8500;0,7400;0,7200;0,5820
03.01.09;1231005398441;0,6667;0,8000;0,9000;0,8000;0,7200;0,7200;0,5816
05.01.09;1231149262175;0,6667;0,8000;0,9000;0,8000;0,7200;0,7300;0,5819
05.01.09;1231152103297;0,6667;0,8000;0,9000;0,8500;0,7200;0,7400;0,5822
05.01.09;1231158508061;1,0000;0,8000;0,9000;0,8500;0,7200;0,7400;0,5825
05.01.09;1231175482851;0,6667;0,6000;0,8000;0,8500;0,7000;0,7300;0,5821
05.01.09;1231177681870;0,3333;0,6000;0,7000;0,8000;0,6800;0,7300;0,5817
05.01.09;1231181591677;0,0000;0,4000;0,6000;0,8000;0,6600;0,7200;0,5812
05.01.09;1231183010261;0,3333;0,4000;0,6000;0,8000;0,6600;0,7200;0,5815
05.01.09;1231183262616;0,6667;0,4000;0,6000;0,8000;0,6800;0,7200;0,5818
05.01.09;1231188248689;1,0000;0,6000;0,6000;0,8000;0,6800;0,7200;0,5821
06.01.09;1231240725019;0,6667;0,6000;0,6000;0,7500;0,6600;0,7100;0,5817
06.01.09;1231243048221;0,3333;0,6000;0,5000;0,7000;0,6600;0,7000;0,5813
06.01.09;1231244010703;0,3333;0,6000;0,5000;0,7000;0,6800;0,7000;0,5816
06.01.09;1231252741294;0,3333;0,4000;0,4000;0,6500;0,6600;0,6900;0,5812
06.01.09;1231253857345;0,6667;0,4000;0,5000;0,6500;0,6800;0,7000;0,5815
06.01.09;1231254612387;0,6667;0,6000;0,6000;0,6500;0,6800;0,7000;0,5818
06.01.09;1231256244751;0,6667;0,6000;0,6000;0,6000;0,6800;0,6900;0,5814
08.01.09;1231408644278;0,3333;0,4000;0,5000;0,5500;0,6800;0,6800;0,5810
08.01.09;1231409906388;0,0000;0,4000;0,4000;0,5000;0,6600;0,6700;0,5806
08.01.09;1231412333297;0,3333;0,4000;0,4000;0,5000;0,6800;0,6800;0,5809
08.01.09;1231413528315;0,3333;0,2000;0,4000;0,5000;0,6600;0,6700;0,5804
08.01.09;1231414394946;0,6667;0,4000;0,5000;0,5000;0,6600;0,6700;0,5807
08.01.09;1231434848329;0,6667;0,6000;0,5000;0,5000;0,6600;0,6700;0,5810
08.01.09;1231436038288;1,0000;0,8000;0,6000;0,5000;0,6800;0,6700;0,5813
09.01.09;1231523062629;1,0000;0,8000;0,6000;0,5500;0,6800;0,6700;0,5816
09.01.09;1231526126394;0,6667;0,8000;0,5000;0,5500;0,6600;0,6600;0,5812
09.01.09;1231528519044;0,3333;0,6000;0,5000;0,5500;0,6600;0,6500;0,5808
10.01.09;1231593048237;0,3333;0,6000;0,6000;0,5500;0,6600;0,6500;0,5811
10.01.09;1231593086129;0,3333;0,4000;0,6000;0,5000;0,6600;0,6500;0,5807
10.01.09;1231614755620;0,6667;0,4000;0,6000;0,5000;0,6600;0,6500;0,5810
10.01.09;1231618161574;0,3333;0,4000;0,6000;0,5000;0,6400;0,6400;0,5806
15.01.09;1232036623792;0,3333;0,4000;0,5000;0,5000;0,6200;0,6300;0,5802
15.01.09;1232042648272;0,3333;0,4000;0,5000;0,5000;0,6400;0,6300;0,5805
15.01.09;1232043819849;0,3333;0,4000;0,4000;0,5000;0,6200;0,6200;0,5801
15.01.09;1232045317357;0,6667;0,4000;0,4000;0,5000;0,6400;0,6200;0,5804
15.01.09;1232046990389;0,6667;0,6000;0,5000;0,5000;0,6400;0,6300;0,5806
15.01.09;1232049713376;0,6667;0,6000;0,5000;0,5000;0,6400;0,6200;0,5802
16.01.09;1232103045098;0,3333;0,4000;0,4000;0,5000;0,6200;0,6200;0,5798
16.01.09;1232104187110;0,0000;0,4000;0,4000;0,5000;0,6000;0,6100;0,5794
16.01.09;1232105643122;0,3333;0,4000;0,4000;0,5000;0,6000;0,6100;0,5797
16.01.09;1232107546289;0,3333;0,2000;0,4000;0,5000;0,5800;0,6000;0,5793
16.01.09;1232108874026;0,6667;0,4000;0,5000;0,5000;0,5800;0,6000;0,5796
16.01.09;1232115736648;0,6667;0,6000;0,5000;0,5000;0,5800;0,6000;0,5799
16.01.09;1232117476334;1,0000;0,8000;0,6000;0,5000;0,5800;0,6100;0,5802
16.01.09;1232122312494;1,0000;0,8000;0,6000;0,5000;0,5800;0,6200;0,5805
16.01.09;1232123072651;0,6667;0,8000;0,5000;0,5000;0,5600;0,6200;0,5801
16.01.09;1232124370904;0,3333;0,6000;0,5000;0,5000;0,5400;0,6200;0,5797
16.01.09;1232125249343;0,0000;0,4000;0,5000;0,4500;0,5200;0,6200;0,5793
16.01.09;1232127056632;0,0000;0,2000;0,5000;0,4500;0,5000;0,6100;0,5789
16.01.09;1232127681303;0,0000;0,0000;0,4000;0,4000;0,4800;0,6100;0,5785
16.01.09;1232128899224;0,0000;0,0000;0,4000;0,4000;0,4800;0,6000;0,5781
16.01.09;1232129765766;0,3333;0,2000;0,4000;0,4500;0,4800;0,6000;0,5784
16.01.09;1232132048744;0,6667;0,4000;0,4000;0,4500;0,4800;0,6000;0,5787
16.01.09;1232134948534;1,0000;0,6000;0,4000;0,5000;0,4800;0,6000;0,5789
16.01.09;1232136613412;0,6667;0,6000;0,3000;0,4500;0,4800;0,5900;0,5785
16.01.09;1232138758551;0,3333;0,6000;0,3000;0,4000;0,4800;0,5800;0,5781
16.01.09;1232141297406;0,0000;0,4000;0,3000;0,4000;0,4800;0,5700;0,5777
17.01.09;1232183896240;0,3333;0,4000;0,4000;0,4500;0,4800;0,5700;0,5780
17.01.09;1232185281837;0,6667;0,4000;0,5000;0,5000;0,4800;0,5800;0,5783
17.01.09;1232187054317;0,6667;0,4000;0,5000;0,4500;0,4600;0,5700;0,5779
17.01.09;1232191507357;0,3333;0,4000;0,5000;0,4500;0,4600;0,5600;0,5775
17.01.09;1232212021429;0,3333;0,6000;0,5000;0,4500;0,4800;0,5700;0,5778
17.01.09;1232218988740;0,3333;0,4000;0,4000;0,4000;0,4600;0,5700;0,5774
18.01.09;1232271658199;0,6667;0,4000;0,4000;0,4000;0,4800;0,5700;0,5777
18.01.09;1232285404518;0,6667;0,6000;0,5000;0,4000;0,4800;0,5800;0,5780
18.01.09;1232287385674;1,0000;0,8000;0,6000;0,4500;0,4800;0,5800;0,5783
18.01.09;1232288771330;0,6667;0,6000;0,6000;0,4500;0,4800;0,5800;0,5779
19.01.09;1232405391877;0,6667;0,8000;0,6000;0,5000;0,5000;0,5900;0,5782
20.01.09;1232407580686;0,6667;0,8000;0,6000;0,5500;0,5200;0,5900;0,5785
20.01.09;1232480367117;1,0000;0,8000;0,7000;0,6000;0,5200;0,6000;0,5788
20.01.09;1232481815022;0,6667;0,6000;0,7000;0,6000;0,5200;0,5900;0,5784
20.01.09;1232483587636;0,6667;0,8000;0,7000;0,6000;0,5200;0,5900;0,5787
20.01.09;1232487575670;0,6667;0,8000;0,8000;0,6000;0,5200;0,5900;0,5789
20.01.09;1232489573758;1,0000;0,8000;0,8000;0,6000;0,5200;0,6000;0,5792
20.01.09;1232492260334;0,6667;0,6000;0,7000;0,6000;0,5000;0,5900;0,5788
21.01.09;1232578045605;0,3333;0,6000;0,6000;0,6000;0,5000;0,5800;0,5784
22.01.09;1232579330006;0,0000;0,4000;0,6000;0,6000;0,5000;0,5800;0,5781
22.01.09;1232581489964;0,3333;0,4000;0,6000;0,6000;0,5000;0,5800;0,5783
23.01.09;1232729609565;0,6667;0,4000;0,6000;0,6000;0,5200;0,5900;0,5786
23.01.09;1232731950195;1,0000;0,6000;0,6000;0,6500;0,5200;0,5900;0,5789
23.01.09;1232734936429;0,6667;0,6000;0,6000;0,6500;0,5200;0,5800;0,5785
23.01.09;1232748299364;0,3333;0,6000;0,5000;0,6000;0,5200;0,5700;0,5781
23.01.09;1232751209983;0,3333;0,6000;0,5000;0,6500;0,5200;0,5800;0,5784
24.01.09;1232797422211;0,6667;0,6000;0,5000;0,6500;0,5400;0,5800;0,5787
24.01.09;1232807067251;1,0000;0,6000;0,6000;0,6500;0,5400;0,5900;0,5790
24.01.09;1232816337628;1,0000;0,8000;0,7000;0,6500;0,5400;0,5900;0,5793
24.01.09;1232817798519;0,6667;0,8000;0,7000;0,6500;0,5400;0,5900;0,5789
24.01.09;1232820602874;0,6667;0,8000;0,7000;0,6500;0,5600;0,5900;0,5792
24.01.09;1232821961802;0,3333;0,6000;0,6000;0,6000;0,5600;0,5800;0,5788
24.01.09;1232822628549;0,6667;0,6000;0,6000;0,6000;0,5600;0,5800;0,5791
24.01.09;1232824158062;0,6667;0,6000;0,7000;0,6500;0,5800;0,5800;0,5793
25.01.09;1232880628456;1,0000;0,8000;0,8000;0,6500;0,5800;0,5800;0,5796
25.01.09;1232888222765;1,0000;0,8000;0,8000;0,6500;0,5800;0,5800;0,5799
25.01.09;1232902551352;0,6667;0,8000;0,7000;0,6000;0,5600;0,5700;0,5795
25.01.09;1232903971501;0,6667;0,8000;0,7000;0,6500;0,5600;0,5700;0,5798
25.01.09;1232906230980;0,6667;0,8000;0,7000;0,7000;0,5800;0,5700;0,5801
26.01.09;1233006326275;1,0000;0,8000;0,8000;0,7500;0,6000;0,5700;0,5804
29.01.09;1233247360515;1,0000;0,8000;0,8000;0,7500;0,6200;0,5700;0,5806
29.01.09;1233265268850;1,0000;1,0000;0,9000;0,7500;0,6400;0,5700;0,5809
30.01.09;1233272453028;0,6667;0,8000;0,8000;0,7000;0,6400;0,5600;0,5805
30.01.09;1233323547838;0,3333;0,6000;0,7000;0,7000;0,6400;0,5600;0,5801
30.01.09;1233325757885;0,3333;0,6000;0,7000;0,7500;0,6400;0,5600;0,5804
30.01.09;1233326119365;0,6667;0,6000;0,7000;0,7500;0,6400;0,5600;0,5807
30.01.09;1233334227745;0,6667;0,4000;0,7000;0,7000;0,6200;0,5500;0,5803
30.01.09;1233336443245;0,6667;0,6000;0,7000;0,7000;0,6400;0,5600;0,5806
30.01.09;1233337833226;0,6667;0,8000;0,7000;0,7000;0,6600;0,5700;0,5809
30.01.09;1233338720510;0,6667;0,6000;0,6000;0,7000;0,6600;0,5700;0,5805
30.01.09;1233340234392;0,6667;0,6000;0,6000;0,7000;0,6600;0,5700;0,5808
30.01.09;1233342033557;0,6667;0,8000;0,6000;0,7500;0,6600;0,5700;0,5811
31.01.09;1233411042455;1,0000;0,8000;0,7000;0,7500;0,6800;0,5700;0,5813
31.01.09;1233419136653;1,0000;0,8000;0,8000;0,7500;0,7000;0,5800;0,5816
31.01.09;1233421744572;0,6667;0,8000;0,7000;0,7000;0,6800;0,5800;0,5812
01.02.09;1233504884229;0,3333;0,6000;0,6000;0,6500;0,6800;0,5700;0,5808
01.02.09;1233506273781;0,0000;0,4000;0,6000;0,6500;0,6600;0,5700;0,5805
01.02.09;1233507206712;0,0000;0,2000;0,5000;0,6000;0,6400;0,5600;0,5801
01.02.09;1233508520479;0,0000;0,0000;0,4000;0,5500;0,6200;0,5500;0,5797
01.02.09;1233510533934;0,3333;0,2000;0,5000;0,5500;0,6400;0,5600;0,5800
01.02.09;1233513521914;0,3333;0,2000;0,4000;0,5000;0,6200;0,5600;0,5796
